-29.875	1.500	39.250
-14.031	1.500	45.846
-13.515	1.500	48.087
-15.714	1.500	47.414
-12.998	1.500	50.328
-15.197	1.500	49.655
-17.397	1.500	48.982
-22.221	1.500	48.399
-22.435	1.500	46.109
-20.345	1.500	47.069
-22.649	1.500	43.819
-20.559	1.500	44.779
-18.469	1.500	45.738
-42.674	1.500	21.855
-43.923	1.500	23.786
-44.971	1.500	21.739
-45.172	1.500	25.718
-46.220	1.500	23.671
-47.268	1.500	21.624
-43.752	1.500	30.366
-42.771	1.500	28.285
-41.459	1.500	30.175
-41.790	1.500	26.205
-40.479	1.500	28.094
-39.167	1.500	29.984
-28.145	1.500	7.158
-29.792	1.500	8.764
-30.359	1.500	6.535
-31.439	1.500	10.369
-32.006	1.500	8.140
-32.573	1.500	5.911
-30.603	1.500	15.605
-29.351	1.500	13.676
-28.306	1.500	15.725
-28.099	1.500	11.747
-27.054	1.500	13.796
-26.010	1.500	15.845
-22.322	1.500	18.576
-23.118	1.500	20.734
-24.589	1.500	18.966
-23.913	1.500	22.892
-25.385	1.500	21.124
-26.856	1.500	19.357
-20.905	1.500	27.259
-20.606	1.500	24.979
-18.781	1.500	26.378
-20.306	1.500	22.698
-18.481	1.500	24.098
-16.656	1.500	25.498
-12.152	1.500	26.376
-11.941	1.500	28.666
-14.030	1.500	27.704
-11.730	1.500	30.957
-13.819	1.500	29.994
-15.908	1.500	29.032
-7.135	1.500	33.603
-7.846	1.500	31.416
-5.597	1.500	31.894
-8.558	1.500	29.229
-6.308	1.500	29.706
-4.058	1.500	30.184
0.385	1.500	29.038
1.562	1.500	31.015
-0.738	1.500	31.045
2.738	1.500	32.991
0.438	1.500	33.022
-1.861	1.500	33.052
8.025	1.500	33.402
6.441	1.500	31.734
8.678	1.500	31.197
4.858	1.500	30.066
7.094	1.500	29.528
9.330	1.500	28.991
12.848	1.500	26.044
14.760	1.500	27.322
12.698	1.500	28.339
16.673	1.500	28.599
14.610	1.500	29.617
12.548	1.500	30.634
21.621	1.500	26.695
19.474	1.500	25.871
21.261	1.500	24.423
17.327	1.500	25.047
19.114	1.500	23.599
20.901	1.500	22.151
-29.031	1.500	0.771
-30.991	1.500	1.973
-31.052	1.500	-0.326
-32.952	1.500	3.176
-33.013	1.500	0.877
-33.074	1.500	-1.423
-33.695	1.500	-6.689
-31.517	1.500	-7.429
-31.965	1.500	-5.173
-29.340	1.500	-8.169
-29.787	1.500	-5.913
-30.235	1.500	-3.657
-35.402	1.500	32.333
-36.097	1.500	34.526
-37.648	1.500	32.828
-36.792	1.500	36.718
-38.343	1.500	35.020
-39.894	1.500	33.322
-52.125	1.500	10.918
-50.412	1.500	9.384
-49.940	1.500	11.635
-48.698	1.500	7.850
-48.226	1.500	10.102
-47.755	1.500	12.353
-25.623	1.500	40.524
-25.716	1.500	42.822
-27.660	1.500	41.593
-25.808	1.500	45.120
-27.752	1.500	43.891
-29.696	1.500	42.662
42.411	1.500	-9.957
40.735	1.500	-8.383
40.209	1.500	-10.622
39.059	1.500	-6.808
38.533	1.500	-9.047
38.007	1.500	-11.286
28.325	1.500	6.408
30.521	1.500	5.726
30.014	1.500	7.970
32.718	1.500	5.044
32.210	1.500	7.288
31.703	1.500	9.531
26.979	1.500	21.265
24.703	1.500	20.935
26.127	1.500	19.129
22.427	1.500	20.606
23.851	1.500	18.799
25.274	1.500	16.993
-37.323	1.500	-8.383
-39.519	1.500	-7.698
-39.014	1.500	-9.942
-41.714	1.500	-7.012
-41.210	1.500	-9.257
-40.706	1.500	-11.501
-0.269	1.500	25.661
-1.398	1.500	23.657
0.902	1.500	23.682
-2.527	1.500	21.654
-0.227	1.500	21.678
2.073	1.500	21.702
-6.532	1.500	19.274
-6.082	1.500	21.530
-8.260	1.500	20.792
-5.632	1.500	23.785
-7.810	1.500	23.047
-9.989	1.500	22.309
-15.387	1.500	20.538
-15.113	1.500	18.254
-13.273	1.500	19.633
-14.839	1.500	15.971
-12.999	1.500	17.350
-11.158	1.500	18.729
-16.663	1.500	11.684
-17.633	1.500	13.769
-18.954	1.500	11.886
-18.604	1.500	15.854
-19.924	1.500	13.971
-21.245	1.500	12.088
-24.552	1.500	7.468
-22.981	1.500	5.788
-22.312	1.500	7.989
-21.410	1.500	4.108
-20.741	1.500	6.309
-20.071	1.500	8.509
-20.347	1.500	-0.427
-22.362	1.500	0.681
-22.314	1.500	-1.618
-24.378	1.500	1.789
-24.329	1.500	-0.510
-24.281	1.500	-2.810
-24.217	1.500	-8.491
-21.957	1.500	-8.917
-22.718	1.500	-6.747
-19.697	1.500	-9.343
-20.458	1.500	-7.173
-21.219	1.500	-5.003
8.564	1.500	37.282
10.130	1.500	38.966
7.889	1.500	39.481
11.697	1.500	40.650
9.455	1.500	41.165
7.214	1.500	41.680
-43.504	1.500	-2.300
-41.454	1.500	-3.343
-41.576	1.500	-1.047
-39.404	1.500	-4.387
-39.526	1.500	-2.090
-39.647	1.500	0.207
11.858	1.500	16.539
13.953	1.500	17.488
12.084	1.500	18.828
16.049	1.500	18.437
14.179	1.500	19.777
12.310	1.500	21.117
-43.275	1.500	5.012
-41.429	1.500	3.640
-41.164	1.500	5.925
-39.583	1.500	2.269
-39.318	1.500	4.554
-39.053	1.500	6.838
-36.727	1.500	10.697
-38.318	1.500	12.359
-38.961	1.500	10.150
-39.908	1.500	14.020
-40.552	1.500	11.812
-41.195	1.500	9.603
-39.198	1.500	19.010
-37.908	1.500	17.106
-36.904	1.500	19.176
-36.617	1.500	15.202
-35.614	1.500	17.272
-34.610	1.500	19.341
-31.140	1.500	22.217
-32.094	1.500	24.310
-33.430	1.500	22.437
-33.048	1.500	26.403
-34.383	1.500	24.530
-35.719	1.500	22.658
-30.730	1.500	30.879
-30.140	1.500	28.656
-28.510	1.500	30.278
-29.551	1.500	26.433
-27.920	1.500	28.055
-26.290	1.500	29.678
-22.066	1.500	31.247
-22.276	1.500	33.538
-24.154	1.500	32.211
-22.485	1.500	35.828
-24.364	1.500	34.501
-26.243	1.500	33.175
-18.821	1.500	39.289
-18.997	1.500	36.996
-16.923	1.500	37.990
-19.174	1.500	34.703
-17.100	1.500	35.697
-15.025	1.500	36.690
-10.520	1.500	36.778
-9.962	1.500	39.009
-12.174	1.500	38.377
-9.404	1.500	41.241
-11.616	1.500	40.608
-13.827	1.500	39.976
7.725	1.500	24.472
6.029	1.500	22.919
8.222	1.500	22.227
4.333	1.500	21.366
6.526	1.500	20.673
8.719	1.500	19.981
16.414	1.500	12.031
18.700	1.500	12.281
17.341	1.500	14.136
20.987	1.500	12.531
19.627	1.500	14.386
18.267	1.500	16.241
31.007	1.500	14.787
28.714	1.500	14.968
29.704	1.500	12.892
26.421	1.500	15.149
27.411	1.500	13.073
28.401	1.500	10.997
0.782	1.500	12.319
2.056	1.500	14.234
-0.239	1.500	14.380
3.330	1.500	16.149
1.034	1.500	16.295
-1.261	1.500	16.441
-4.803	1.500	43.299
-5.726	1.500	41.193
-3.440	1.500	41.446
-6.650	1.500	39.086
-4.364	1.500	39.340
-2.078	1.500	39.593
19.590	1.500	-5.513
21.196	1.500	-7.159
21.819	1.500	-4.945
22.802	1.500	-8.806
23.425	1.500	-6.592
24.048	1.500	-4.378
33.056	1.500	-9.348
31.452	1.500	-7.699
30.826	1.500	-9.913
29.849	1.500	-6.051
29.223	1.500	-8.264
28.597	1.500	-10.477
29.000	1.500	-1.541
30.928	1.500	-2.795
31.050	1.500	-0.498
32.856	1.500	-4.049
32.978	1.500	-1.753
33.100	1.500	0.544
42.950	1.500	7.290
40.794	1.500	8.090
41.179	1.500	5.823
38.638	1.500	8.891
39.023	1.500	6.623
39.408	1.500	4.356
36.111	1.500	12.622
38.370	1.500	12.193
37.612	1.500	14.365
40.630	1.500	11.765
39.871	1.500	13.936
39.112	1.500	16.107
38.140	1.500	21.053
35.840	1.500	21.098
36.952	1.500	19.084
33.541	1.500	21.142
34.652	1.500	19.128
35.764	1.500	17.115
6.618	1.500	10.420
8.657	1.500	11.485
6.715	1.500	12.718
10.696	1.500	12.550
8.754	1.500	13.783
6.813	1.500	15.016
-7.505	1.500	15.981
-7.700	1.500	13.689
-5.618	1.500	14.667
-7.894	1.500	11.398
-5.812	1.500	12.375
-3.730	1.500	13.353
19.342	1.500	6.329
21.593	1.500	5.856
20.877	1.500	8.042
23.843	1.500	5.382
23.128	1.500	7.568
22.413	1.500	9.754
-14.274	1.500	10.391
-13.341	1.500	8.289
-11.987	1.500	10.149
-12.407	1.500	6.187
-11.053	1.500	8.047
-9.700	1.500	9.906
-12.245	1.500	1.561
-14.076	1.500	2.954
-14.366	1.500	0.672
-15.906	1.500	4.346
-16.197	1.500	2.065
-16.488	1.500	-0.217
-16.425	1.500	-6.478
-14.150	1.500	-6.817
-14.993	1.500	-4.677
-11.875	1.500	-7.156
-12.719	1.500	-5.016
-13.562	1.500	-2.877
29.924	1.500	23.830
32.198	1.500	24.171
30.766	1.500	25.970
34.473	1.500	24.512
33.040	1.500	26.311
31.607	1.500	28.111
29.057	1.500	32.459
26.872	1.500	31.742
28.585	1.500	30.207
24.686	1.500	31.025
26.400	1.500	29.490
28.114	1.500	27.956
20.385	1.500	32.369
22.420	1.500	33.441
20.474	1.500	34.667
24.454	1.500	34.514
22.508	1.500	35.740
20.562	1.500	36.965
16.720	1.500	40.228
14.894	1.500	38.830
17.017	1.500	37.948
13.067	1.500	37.432
15.191	1.500	36.550
17.315	1.500	35.667
11.949	1.500	-3.097
13.589	1.500	-4.710
14.166	1.500	-2.483
15.229	1.500	-6.323
15.806	1.500	-4.096
16.383	1.500	-1.870
-50.210	1.500	17.755
-48.715	1.500	16.007
-47.949	1.500	18.175
-47.221	1.500	14.258
-46.454	1.500	16.427
-45.687	1.500	18.595
80.727	1.500	-2.740
82.679	1.500	-3.957
82.757	1.500	-1.659
84.631	1.500	-5.174
84.709	1.500	-2.876
84.787	1.500	-0.577
-53.115	1.500	3.888
-51.212	1.500	2.595
-51.044	1.500	4.889
-49.309	1.500	1.303
-49.141	1.500	3.597
-48.974	1.500	5.891
69.060	1.500	-0.667
71.041	1.500	-1.836
71.063	1.500	0.464
73.022	1.500	-3.005
73.044	1.500	-0.705
73.066	1.500	1.595
50.127	1.500	69.986
48.032	1.500	69.036
49.902	1.500	67.697
45.937	1.500	68.086
47.807	1.500	66.747
49.677	1.500	65.408
52.076	1.500	61.745
54.239	1.500	62.527
52.481	1.500	64.009
56.402	1.500	63.308
54.644	1.500	64.791
52.886	1.500	66.274
60.527	1.500	61.214
58.309	1.500	60.606
59.944	1.500	58.989
56.090	1.500	59.999
57.726	1.500	58.381
59.361	1.500	56.764
61.153	1.500	52.770
63.413	1.500	53.200
61.910	1.500	54.942
65.672	1.500	53.631
64.169	1.500	55.372
62.667	1.500	57.114
69.415	1.500	50.914
67.129	1.500	50.663
68.489	1.500	48.808
64.843	1.500	50.412
66.203	1.500	48.558
67.563	1.500	46.703
68.704	1.500	42.476
71.003	1.500	42.545
69.793	1.500	44.502
73.301	1.500	42.615
72.092	1.500	44.571
70.882	1.500	46.527
76.570	1.500	39.342
74.273	1.500	39.454
75.324	1.500	37.408
71.975	1.500	39.567
73.026	1.500	37.521
74.077	1.500	35.475
74.538	1.500	31.121
76.819	1.500	30.828
75.933	1.500	32.950
79.100	1.500	30.534
78.214	1.500	32.656
77.328	1.500	34.779
81.812	1.500	26.787
79.561	1.500	27.260
80.277	1.500	25.074
77.310	1.500	27.733
78.026	1.500	25.547
78.741	1.500	23.361
78.510	1.500	18.989
80.716	1.500	18.340
80.176	1.500	20.575
82.923	1.500	17.690
82.382	1.500	19.926
81.841	1.500	22.161
85.010	1.500	13.563
82.862	1.500	14.385
83.224	1.500	12.113
80.714	1.500	15.206
81.076	1.500	12.935
81.439	1.500	10.664
80.521	1.500	6.383
82.598	1.500	5.394
82.416	1.500	7.687
84.674	1.500	4.405
84.492	1.500	6.698
84.311	1.500	8.991
73.989	1.500	-7.567
72.125	1.500	-6.220
71.891	1.500	-8.508
70.260	1.500	-4.873
70.026	1.500	-7.161
69.792	1.500	-9.450
-30.591	1.500	61.919
-30.442	1.500	64.214
-32.504	1.500	63.195
-30.293	1.500	66.509
-32.356	1.500	65.491
-34.418	1.500	64.472
-74.091	1.500	-6.494
-72.006	1.500	-7.466
-72.207	1.500	-5.175
-69.922	1.500	-8.438
-70.123	1.500	-6.146
-70.323	1.500	-3.855
-69.063	1.500	0.333
-71.049	1.500	1.493
-71.060	1.500	-0.807
-73.035	1.500	2.653
-73.046	1.500	0.353
-73.058	1.500	-1.947
-74.025	1.500	7.209
-72.154	1.500	5.872
-71.931	1.500	8.161
-70.283	1.500	4.534
-70.060	1.500	6.823
-69.837	1.500	9.112
-67.829	1.500	12.999
-69.569	1.500	14.503
-70.002	1.500	12.244
-71.309	1.500	16.007
-71.742	1.500	13.749
-72.175	1.500	11.490
-71.446	1.500	20.668
-69.852	1.500	19.010
-69.213	1.500	21.220
-68.258	1.500	17.352
-67.619	1.500	19.561
-66.980	1.500	21.771
-64.293	1.500	25.223
-65.727	1.500	27.021
-66.567	1.500	24.880
-67.162	1.500	28.819
-68.002	1.500	26.678
-68.842	1.500	24.537
-66.441	1.500	33.426
-65.178	1.500	31.503
-64.145	1.500	33.558
-63.916	1.500	29.581
-62.882	1.500	31.635
-61.848	1.500	33.690
-58.574	1.500	36.590
-59.654	1.500	38.621
-60.873	1.500	36.670
-60.734	1.500	40.652
-61.953	1.500	38.701
-63.171	1.500	36.750
-59.180	1.500	45.048
-58.292	1.500	42.927
-56.899	1.500	44.757
-57.404	1.500	40.805
-56.011	1.500	42.635
-54.617	1.500	44.466
-50.866	1.500	46.716
-51.556	1.500	48.910
-53.111	1.500	47.216
-52.245	1.500	51.105
-53.801	1.500	49.411
-55.356	1.500	47.717
-49.911	1.500	55.141
-49.427	1.500	52.893
-47.722	1.500	54.436
-48.943	1.500	50.645
-47.237	1.500	52.188
-45.532	1.500	53.731
-41.432	1.500	55.255
-41.707	1.500	57.539
-43.547	1.500	56.159
-41.982	1.500	59.822
-43.822	1.500	58.443
-45.662	1.500	57.063
44.439	1.500	73.728
42.426	1.500	72.616
44.396	1.500	71.428
40.413	1.500	71.503
42.383	1.500	70.316
44.353	1.500	69.129
36.100	1.500	72.258
38.019	1.500	73.525
35.962	1.500	74.553
39.938	1.500	74.793
37.881	1.500	75.821
35.823	1.500	76.849
32.269	1.500	79.809
30.456	1.500	78.393
32.588	1.500	77.531
28.643	1.500	76.978
30.775	1.500	76.115
32.908	1.500	75.253
24.265	1.500	77.043
25.961	1.500	78.597
23.767	1.500	79.288
27.656	1.500	80.151
25.462	1.500	80.842
23.268	1.500	81.533
-85.641	1.500	-8.739
-83.542	1.500	-9.681
-83.776	1.500	-7.393
-81.444	1.500	-10.623
-81.677	1.500	-8.335
-81.911	1.500	-6.046
-80.753	1.500	-1.824
-82.770	1.500	-0.719
-82.718	1.500	-3.019
-84.788	1.500	0.385
-84.736	1.500	-1.914
-84.684	1.500	-4.214
-85.948	1.500	4.863
-84.024	1.500	3.602
-83.894	1.500	5.899
-82.100	1.500	2.341
-81.971	1.500	4.638
-81.841	1.500	6.934
-80.032	1.500	10.921
-81.850	1.500	12.330
-82.161	1.500	10.051
-83.668	1.500	13.739
-83.979	1.500	11.460
-84.290	1.500	9.181
-84.108	1.500	18.343
-82.407	1.500	16.795
-81.917	1.500	19.042
-80.706	1.500	15.247
-80.216	1.500	17.494
-79.726	1.500	19.742
-77.312	1.500	23.394
-78.885	1.500	25.071
-79.551	1.500	22.870
-80.459	1.500	26.749
-81.125	1.500	24.548
-81.791	1.500	22.346
-80.168	1.500	31.365
-78.732	1.500	29.569
-77.894	1.500	31.711
-77.296	1.500	27.772
-76.458	1.500	29.914
-75.620	1.500	32.056
-72.661	1.500	35.282
-73.950	1.500	37.187
-74.955	1.500	35.118
-75.240	1.500	39.091
-76.244	1.500	37.022
-77.249	1.500	34.953
-74.225	1.500	43.604
-73.090	1.500	41.604
-71.925	1.500	43.587
-71.955	1.500	39.603
-70.790	1.500	41.586
-69.625	1.500	43.569
-66.194	1.500	46.289
-67.168	1.500	48.373
-68.486	1.500	46.488
-68.141	1.500	50.457
-69.459	1.500	48.572
-70.777	1.500	46.687
-66.428	1.500	54.754
-65.623	1.500	52.599
-64.160	1.500	54.374
-64.817	1.500	50.445
-63.354	1.500	52.220
-61.891	1.500	53.995
-58.075	1.500	56.140
-58.708	1.500	58.351
-60.306	1.500	56.698
-59.341	1.500	60.562
-60.939	1.500	58.909
-62.538	1.500	57.255
-56.972	1.500	64.536
-56.516	1.500	62.281
-54.792	1.500	63.803
-56.060	1.500	60.027
-54.336	1.500	61.549
-52.612	1.500	63.071
-48.505	1.500	64.589
-48.781	1.500	66.872
-50.620	1.500	65.491
-49.058	1.500	69.155
-50.897	1.500	67.774
-52.736	1.500	66.393
-46.093	1.500	72.706
-45.998	1.500	70.408
-44.055	1.500	71.639
-45.903	1.500	68.110
-43.960	1.500	69.341
-42.018	1.500	70.573
-37.723	1.500	71.424
-37.636	1.500	73.722
-39.670	1.500	72.648
-37.550	1.500	76.021
-39.584	1.500	74.946
-41.617	1.500	73.872
-34.063	1.500	79.060
-34.331	1.500	76.775
-32.218	1.500	77.685
-34.599	1.500	74.491
-32.486	1.500	75.401
-30.374	1.500	76.311
-25.999	1.500	76.475
-25.551	1.500	78.731
-27.729	1.500	77.991
-25.104	1.500	80.987
-27.281	1.500	80.247
-29.459	1.500	79.506
-21.182	1.500	83.439
-21.806	1.500	81.225
-19.577	1.500	81.791
-22.431	1.500	79.012
-20.201	1.500	79.578
-17.972	1.500	80.143
-13.626	1.500	79.616
-12.828	1.500	81.773
-15.095	1.500	81.385
-12.031	1.500	83.931
-14.298	1.500	83.543
-16.565	1.500	83.155
-7.771	1.500	85.734
-8.737	1.500	83.646
-6.446	1.500	83.854
-9.702	1.500	81.559
-7.412	1.500	81.766
-5.121	1.500	81.974
-0.912	1.500	80.769
0.215	1.500	82.773
-2.085	1.500	82.747
1.343	1.500	84.778
-0.957	1.500	84.752
-3.257	1.500	84.726
5.833	1.500	85.887
4.551	1.500	83.978
6.846	1.500	83.822
3.268	1.500	82.069
5.563	1.500	81.913
7.858	1.500	81.757
11.824	1.500	79.904
13.254	1.500	81.706
10.978	1.500	82.042
14.683	1.500	83.508
12.407	1.500	83.844
10.132	1.500	84.181
19.292	1.500	83.896
17.725	1.500	82.212
19.966	1.500	81.697
16.158	1.500	80.529
18.399	1.500	80.013
20.641	1.500	79.498
-36.165	1.500	58.837
-36.229	1.500	61.137
-38.188	1.500	59.932
-36.292	1.500	63.436
-38.251	1.500	62.231
-40.211	1.500	61.027
-26.661	1.500	69.433
-27.020	1.500	67.161
-24.873	1.500	67.985
-27.380	1.500	64.889
-25.232	1.500	65.714
-23.085	1.500	66.538
-47.858	1.500	-2.892
-49.915	1.500	-1.864
-49.777	1.500	-4.160
-51.973	1.500	-0.836
-51.834	1.500	-3.132
-51.695	1.500	-5.428
22.687	1.500	59.294
20.901	1.500	57.845
23.049	1.500	57.023
19.115	1.500	56.395
21.263	1.500	55.574
23.411	1.500	54.752
-47.304	1.500	33.862
-48.254	1.500	35.956
-49.593	1.500	34.086
-49.204	1.500	38.051
-50.543	1.500	36.180
-51.882	1.500	34.310
-47.272	1.500	42.377
-46.557	1.500	40.191
-45.021	1.500	41.904
-45.841	1.500	38.006
-44.306	1.500	39.718
-42.771	1.500	41.431
-38.811	1.500	43.336
-39.283	1.500	45.587
-40.996	1.500	44.053
-39.755	1.500	47.838
-41.468	1.500	46.304
-43.182	1.500	44.769
-36.928	1.500	51.641
-36.705	1.500	49.352
-34.834	1.500	50.690
-36.482	1.500	47.063
-34.611	1.500	48.401
-32.740	1.500	49.738
-28.461	1.500	50.737
-28.432	1.500	53.037
-30.438	1.500	51.912
-28.404	1.500	55.337
-30.410	1.500	54.212
-32.416	1.500	53.086
-24.818	1.500	58.434
-25.098	1.500	56.151
-22.981	1.500	57.050
-25.377	1.500	53.868
-23.261	1.500	54.768
-21.144	1.500	55.667
-16.749	1.500	55.711
-16.221	1.500	57.950
-18.424	1.500	57.288
-15.694	1.500	60.188
-17.896	1.500	59.526
-20.099	1.500	58.864
-11.520	1.500	62.432
-12.290	1.500	60.265
-10.028	1.500	60.682
-13.059	1.500	58.097
-10.797	1.500	58.515
-8.535	1.500	58.932
-4.237	1.500	58.020
-3.235	1.500	60.090
-5.529	1.500	59.923
-2.233	1.500	62.161
-4.527	1.500	61.993
-6.821	1.500	61.826
2.329	1.500	63.443
1.106	1.500	61.495
3.405	1.500	61.411
-0.116	1.500	59.547
2.183	1.500	59.462
4.481	1.500	59.378
8.479	1.500	57.553
9.907	1.500	59.356
7.631	1.500	59.691
11.335	1.500	61.159
9.059	1.500	61.494
6.784	1.500	61.830
16.066	1.500	61.420
14.449	1.500	59.784
16.675	1.500	59.202
12.833	1.500	58.148
15.058	1.500	57.566
17.283	1.500	56.983
26.606	1.500	51.734
28.539	1.500	52.979
26.494	1.500	54.031
30.473	1.500	54.225
28.428	1.500	55.277
26.382	1.500	56.329
-20.151	1.500	71.594
-20.718	1.500	69.365
-18.504	1.500	69.988
-21.285	1.500	67.136
-19.071	1.500	67.759
-16.857	1.500	68.382
32.104	1.500	48.514
34.162	1.500	49.541
32.244	1.500	50.810
36.220	1.500	50.567
34.302	1.500	51.836
32.384	1.500	53.106
40.615	1.500	48.795
38.457	1.500	48.000
40.224	1.500	46.528
36.298	1.500	47.204
38.066	1.500	45.733
39.834	1.500	44.261
41.883	1.500	40.374
44.115	1.500	40.929
42.519	1.500	42.584
46.348	1.500	41.483
44.751	1.500	43.139
43.155	1.500	44.795
50.252	1.500	38.798
47.972	1.500	38.491
49.378	1.500	36.670
45.693	1.500	38.184
47.098	1.500	36.363
48.504	1.500	34.543
49.659	1.500	30.303
51.958	1.500	30.359
50.760	1.500	32.322
54.258	1.500	30.414
53.060	1.500	32.378
51.862	1.500	34.341
57.485	1.500	26.944
55.193	1.500	27.140
56.169	1.500	25.058
52.901	1.500	27.336
53.877	1.500	25.254
54.854	1.500	23.171
55.059	1.500	18.782
57.316	1.500	18.336
56.573	1.500	20.513
59.572	1.500	17.891
58.830	1.500	20.068
58.087	1.500	22.245
61.968	1.500	13.802
59.773	1.500	14.492
60.273	1.500	12.247
57.579	1.500	15.181
58.079	1.500	12.936
58.579	1.500	10.691
57.826	1.500	6.362
59.931	1.500	5.437
59.680	1.500	7.723
62.037	1.500	4.511
61.785	1.500	6.798
61.534	1.500	9.084
53.252	1.500	-0.677
51.275	1.500	0.498
51.246	1.500	-1.801
49.298	1.500	1.674
49.269	1.500	-0.626
49.240	1.500	-2.926
47.434	1.500	-6.981
49.237	1.500	-8.409
49.572	1.500	-6.133
51.040	1.500	-9.837
51.375	1.500	-7.561
51.710	1.500	-5.286
-52.260	1.500	-10.255
-50.084	1.500	-11.000
-50.527	1.500	-8.743
-47.908	1.500	-11.745
-48.351	1.500	-9.488
-48.794	1.500	-7.231
-50.723	1.500	28.485
-51.897	1.500	30.463
-53.023	1.500	28.458
-53.071	1.500	32.441
-54.197	1.500	30.436
-55.323	1.500	28.431
-58.422	1.500	24.846
-57.039	1.500	23.008
-56.139	1.500	25.125
-55.656	1.500	21.171
-54.756	1.500	23.287
-53.856	1.500	25.404
-55.703	1.500	16.776
-57.279	1.500	18.452
-57.942	1.500	16.250
-58.854	1.500	20.128
-59.517	1.500	17.925
-60.181	1.500	15.723
-62.427	1.500	11.551
-60.677	1.500	10.057
-60.259	1.500	12.319
-58.928	1.500	8.564
-58.509	1.500	10.826
-58.091	1.500	13.087
-12.507	1.500	67.922
-11.737	1.500	70.089
-13.999	1.500	69.672
-10.967	1.500	72.256
-13.229	1.500	71.839
-15.491	1.500	71.423
-6.673	1.500	74.075
-7.640	1.500	71.988
-5.349	1.500	72.195
-8.606	1.500	69.901
-6.316	1.500	70.108
-4.025	1.500	70.314
0.167	1.500	69.063
1.322	1.500	71.052
-0.978	1.500	71.058
2.476	1.500	73.042
0.176	1.500	73.047
-2.124	1.500	73.053
7.031	1.500	74.042
5.698	1.500	72.168
7.987	1.500	71.951
4.364	1.500	70.294
6.654	1.500	70.076
8.944	1.500	69.859
12.835	1.500	67.860
14.335	1.500	69.604
12.075	1.500	70.031
15.835	1.500	71.347
13.575	1.500	71.775
11.315	1.500	72.202
20.496	1.500	71.495
18.842	1.500	69.898
21.052	1.500	69.264
17.187	1.500	68.300
19.398	1.500	67.666
21.609	1.500	67.032
25.067	1.500	64.354
26.862	1.500	65.792
24.719	1.500	66.627
28.657	1.500	67.231
26.513	1.500	68.066
24.370	1.500	68.901
33.265	1.500	66.521
31.346	1.500	65.254
33.403	1.500	64.225
29.426	1.500	63.987
31.484	1.500	62.958
33.541	1.500	61.930
36.449	1.500	58.662
38.477	1.500	59.747
36.523	1.500	60.961
40.505	1.500	60.832
38.551	1.500	62.046
36.598	1.500	63.260
44.905	1.500	59.289
42.786	1.500	58.395
44.619	1.500	57.007
40.667	1.500	57.502
42.500	1.500	56.113
44.334	1.500	54.725
46.593	1.500	50.979
48.786	1.500	51.674
47.088	1.500	53.225
50.978	1.500	52.368
49.281	1.500	53.920
47.583	1.500	55.471
55.021	1.500	50.044
52.774	1.500	49.554
54.321	1.500	47.853
50.526	1.500	49.065
52.074	1.500	47.363
53.621	1.500	45.662
55.155	1.500	41.565
57.438	1.500	41.846
56.054	1.500	43.683
